filename,FaceOcclusion,gender
database3/database3/m.02jws7/98-FaceId-0_align.webp,0.20302734266666667,x
database3/database3/m.0271ql2/6-FaceId-0_align.webp,0.14700520866666666,x
database3/database3/m.015qzv/80-FaceId-0_align.webp,0.146077474,x
database3/database3/m.026mrhp/109-FaceId-0_align.webp,0.14028320333333333,x
database3/database3/m.01bb5v/24-FaceId-0_align.webp,0.16197916666666665,x
database3/database3/m.018dq3/4-FaceId-0_align.webp,0.17542317666666665,x
database3/database3/m.026jhvb/76-FaceId-0_align.webp,0.149153646,x
database3/database3/m.027sx7c/71-FaceId-0_align.webp,0.18766275866666668,x
database3/database3/m.01mt49_/17-FaceId-0_align.webp,0.15976562333333336,x
database3/database3/m.01f0yh/5-FaceId-0_align.webp,0.201953126,x
database1/img00007540.webp,0.1904622393333333,x
database3/database3/m.025x3wr/14-FaceId-0_align.webp,0.2164713546666667,x
database3/database3/m.01v5h0k/33-FaceId-0_align.webp,0.14724934773333334,x
database3/database3/m.022r_l/79-FaceId-0_align.webp,0.09217122366666668,x
database3/database3/m.01wnly3/102-FaceId-0_align.webp,0.238541666,x
database3/database3/m.01wzk3c/51-FaceId-0_align.webp,0.14134114533333333,x
database3/database3/m.024tfg/27-FaceId-0_align.webp,0.19069010333333333,x
database3/database3/m.020hvg/8-FaceId-0_align.webp,0.19339192800000002,x
database1/img00017838.webp,0.16848958266666667,x
database3/database3/m.01tk4fl/41-FaceId-0_align.webp,0.18948567799999996,x
database3/database3/m.01nswd8/48-FaceId-0_align.webp,0.15537109266666665,x
database3/database3/m.02kt6r/14-FaceId-0_align.webp,0.2041666666666667,x
database3/database3/m.0273cj7/25-FaceId-0_align.webp,0.18111979199999997,x
database3/database3/m.01wfx5_/102-FaceId-0_align.webp,0.14505208333333333,x
database3/database3/m.01vrnd2/5-FaceId-0_align.webp,0.14736328066666665,x
database3/database3/m.01mq523/59-FaceId-0_align.webp,0.10385742199999999,x
database3/database3/m.01pmgg6/86-FaceId-0_align.webp,0.1702148446666667,x
database3/database3/m.01jmz5b/7-FaceId-0_align.webp,0.14697265573333332,x
database3/database3/m.01vms8k/54-FaceId-0_align.webp,0.19348958333333333,x
database3/database3/m.02jwdf/63-FaceId-0_align.webp,0.139127604,x
database3/database3/m.01rskm2/23-FaceId-0_align.webp,0.14700520799999997,x
database3/database3/m.01815s/13-FaceId-0_align.webp,0.24052734266666667,x
database3/database3/m.01pbfy/2-FaceId-0_align.webp,0.18632812466666668,x
database1/img00009505.webp,0.16777343600000003,x
database1/img00000623.webp,0.2092773453333333,x
database1/img00000075.webp,0.14352213666666666,x
database3/database3/m.02fn5r/93-FaceId-0_align.webp,0.11767578179999999,x
database3/database3/m.0266d2k/83-FaceId-0_align.webp,0.14602864666666668,x
database3/database3/m.01w4tn6/117-FaceId-0_align.webp,0.13912760333333332,x
database3/database3/m.01s3kv/65-FaceId-0_align.webp,0.14427083333333335,x
database2/database2/train/151.webp,0.18789062466666664,x
database3/database3/m.01b4jb/73-FaceId-0_align.webp,0.17633463466666666,x
database3/database3/m.027yvth/74-FaceId-0_align.webp,0.1805338546666667,x
database3/database3/m.026zq2j/13-FaceId-0_align.webp,0.14912109399999998,x
database3/database3/m.022889/93-FaceId-0_align.webp,0.15797525999999998,x
database3/database3/m.01nr5mc/25-FaceId-3_align.webp,0.12415364553333331,x
database3/database3/m.01w_xgz/53-FaceId-0_align.webp,0.17145182133333334,x
database3/database3/m.0275vw3/72-FaceId-0_align.webp,0.15452474066666666,x
database3/database3/m.01lzr4j/79-FaceId-0_align.webp,0.16943359466666666,x
database3/database3/m.0270rrj/46-FaceId-0_align.webp,0.2743489593333333,x
database3/database3/m.026ck/38-FaceId-0_align.webp,0.1968912766666667,x
database3/database3/m.01st140/116-FaceId-0_align.webp,0.170865886,x
database3/database3/m.0281jjg/6-FaceId-0_align.webp,0.16529947933333333,x
database3/database3/m.027m41b/4-FaceId-0_align.webp,0.15657552,x
database3/database3/m.021b85/4-FaceId-0_align.webp,0.20540364666666666,x
database3/database3/m.02d9q6/49-FaceId-0_align.webp,0.168652342,x
database3/database3/m.01k23t/107-FaceId-0_align.webp,0.19052734466666665,x
database3/database3/m.01sbt97/55-FaceId-0_align.webp,0.16184896,x
database3/database3/m.014f8k/71-FaceId-0_align.webp,0.18151041666666667,x
database3/database3/m.01s7jj/4-FaceId-0_align.webp,0.14775390666666666,x
database3/database3/m.0277sfn/46-FaceId-0_align.webp,0.20198567666666667,x
database3/database3/m.01nn7gd/67-FaceId-0_align.webp,0.205208332,x
database3/database3/m.025rtth/22-FaceId-0_align.webp,0.16227213533333332,x
database3/database3/m.01w_xd/19-FaceId-0_align.webp,0.21663411333333335,x
database3/database3/m.026nf86/13-FaceId-0_align.webp,0.18688150933333336,x
database3/database3/m.012l22/114-FaceId-0_align.webp,0.13860677159999998,x
database3/database3/m.015r3q/103-FaceId-0_align.webp,0.18125000066666666,x
database3/database3/m.01s4f_b/25-FaceId-0_align.webp,0.20247395933333334,x
database3/database3/m.01tnhgx/47-FaceId-0_align.webp,0.17220052066666666,x
database3/database3/m.023tp8/110-FaceId-0_align.webp,0.16819661333333333,x
database3/database3/m.01m6tnr/86-FaceId-0_align.webp,0.15032552066666668,x
database3/database3/m.01n9vh/40-FaceId-0_align.webp,0.150390624,x
database3/database3/m.01vbq4r/26-FaceId-0_align.webp,0.17154947933333334,x
database3/database3/m.01vb6z/43-FaceId-0_align.webp,0.179882812,x
database3/database3/m.01pcql/8-FaceId-0_align.webp,0.20000000199999998,x
database3/database3/m.026v88_/110-FaceId-0_align.webp,0.155989584,x
database3/database3/m.019ncn/19-FaceId-0_align.webp,0.15830078133333333,x
database3/database3/m.01pcsb/87-FaceId-0_align.webp,0.182194012,x
database1/img00025672.webp,0.17981771066666666,x
database3/database3/m.01kws5s/5-FaceId-0_align.webp,0.16061198,x
database3/database3/m.026y8b4/92-FaceId-0_align.webp,0.16259765466666665,x
database3/database3/m.01wr03_/32-FaceId-0_align.webp,0.15693359333333334,x
database3/database3/m.01jh24l/6-FaceId-0_align.webp,0.17701822800000003,x
database3/database3/m.01lrjtg/50-FaceId-0_align.webp,0.20224609400000002,x
database3/database3/m.0158r2/90-FaceId-0_align.webp,0.167089842,x
database3/database3/m.01h0_w/4-FaceId-0_align.webp,0.17786458333333335,x
database3/database3/m.028xy4/72-FaceId-0_align.webp,0.15406901266666667,x
database3/database3/m.01vvybv/29-FaceId-0_align.webp,0.13976236926666666,x
database3/database3/m.023f46/11-FaceId-0_align.webp,0.18281249866666668,x
database1/img00011275.webp,0.157552084,x
database3/database3/m.0216y_/90-FaceId-0_align.webp,0.159407552,x
database3/database3/m.026mdgx/28-FaceId-0_align.webp,0.18688151066666667,x
database3/database3/m.01b0k1/54-FaceId-0_align.webp,0.16715495,x
database3/database3/m.01qj8f/2-FaceId-0_align.webp,0.1806315093333333,x
database3/database3/m.025_kt2/17-FaceId-0_align.webp,0.2030273433333333,x
database3/database3/m.01y9lq/8-FaceId-0_align.webp,0.1788411466666667,x
database3/database3/m.014xn7/68-FaceId-0_align.webp,0.1918945306666667,x
database3/database3/m.025sb4d/11-FaceId-0_align.webp,0.145638022,x
database3/database3/m.01svmd/57-FaceId-0_align.webp,0.15485026000000002,x
database3/database3/m.027gslv/3-FaceId-0_align.webp,0.14573567733333334,x
database3/database3/m.026lbjf/60-FaceId-0_align.webp,0.160677082,x
database3/database3/m.01nbjr/103-FaceId-0_align.webp,0.1726888006666667,x
database3/database3/m.01mr3v_/17-FaceId-0_align.webp,0.07063802026666667,x
database3/database3/m.01w8zb/89-FaceId-0_align.webp,0.142903646,x
database3/database3/m.01cx0h/87-FaceId-0_align.webp,0.155273438,x
database3/database3/m.01r5wc/109-FaceId-0_align.webp,0.15846354066666668,x
database3/database3/m.025m57/65-FaceId-0_align.webp,0.10921223973333334,x
database3/database3/m.01gw8b/109-FaceId-0_align.webp,0.16865234466666668,x
database3/database3/m.0262tnf/87-FaceId-0_align.webp,0.14430338533333334,x
database3/database3/m.016z3d/101-FaceId-0_align.webp,0.21682942800000002,x
database1/img00027919.webp,0.19235026,x
database3/database3/m.02hff/54-FaceId-0_align.webp,0.16630859533333334,x
database3/database3/m.025ydd8/33-FaceId-0_align.webp,0.171744792,x
database3/database3/m.01np35_/42-FaceId-0_align.webp,0.178320312,x
database3/database3/m.01p0ybm/14-FaceId-0_align.webp,0.14612630333333332,x
database3/database3/m.01w868f/42-FaceId-0_align.webp,0.16022135466666668,x
database3/database3/m.01x2dk8/16-FaceId-0_align.webp,0.16253255266666666,x
database1/img00019720.webp,0.20986328333333334,x
database3/database3/m.025fvk/46-FaceId-0_align.webp,0.17444661466666667,x
database3/database3/m.02fnvl/7-FaceId-2_align.webp,0.18378906306666667,x
database3/database3/m.01vvtt2/55-FaceId-0_align.webp,0.23697916533333332,x
database1/img00018733.webp,0.14531250199999998,x
database3/database3/m.027qs3s/114-FaceId-0_align.webp,0.13497721266666665,x
database3/database3/m.016ntp/38-FaceId-0_align.webp,0.19720052133333332,x
database3/database3/m.01l7q44/41-FaceId-0_align.webp,0.16272786400000003,x
database3/database3/m.02b1t9/70-FaceId-0_align.webp,0.132779946,x
database3/database3/m.027v_n/88-FaceId-0_align.webp,0.17486979066666666,x
database3/database3/m.01nx93s/58-FaceId-0_align.webp,0.16910807266666664,x
database3/database3/m.01r_y63/76-FaceId-0_align.webp,0.17705077933333332,x
database1/img00001272.webp,0.17490234333333335,x
database3/database3/m.01_85c/40-FaceId-0_align.webp,0.09408365893333333,x
database3/database3/m.01w5ts6/69-FaceId-0_align.webp,0.209570312,x
database3/database3/m.01k70_/107-FaceId-0_align.webp,0.19091796866666666,x
database3/database3/m.01jfghw/15-FaceId-0_align.webp,0.17679036466666667,x
database3/database3/m.026j6pp/86-FaceId-0_align.webp,0.172395832,x
database3/database3/m.01ddr7/122-FaceId-0_align.webp,0.20979817666666664,x
database3/database3/m.01jntl0/118-FaceId-0_align.webp,0.16787109266666667,x
database3/database3/m.01wm9fb/6-FaceId-0_align.webp,0.18398437533333334,x
database3/database3/m.02l5fr/50-FaceId-0_align.webp,0.14231770866666668,x
database3/database3/m.01sh4h/98-FaceId-0_align.webp,0.09886881493333333,x
database3/database3/m.01_rr3/44-FaceId-0_align.webp,0.19707031266666664,x
database3/database3/m.01tlk0/51-FaceId-0_align.webp,0.22825520866666668,x
database3/database3/m.01r971m/62-FaceId-0_align.webp,0.22734374999999998,x
database3/database3/m.012vd6/44-FaceId-0_align.webp,0.15234375133333333,x
database3/database3/m.026lzf9/79-FaceId-0_align.webp,0.18118489599999998,x
database3/database3/m.02gm4_/65-FaceId-0_align.webp,0.149186198,x
database3/database3/m.016j2t/42-FaceId-0_align.webp,0.196940106,x
database3/database3/m.01rzqd9/70-FaceId-0_align.webp,0.144628906,x
database3/database3/m.026ctrb/45-FaceId-0_align.webp,0.14417317666666665,x
database3/database3/m.016szr/17-FaceId-0_align.webp,0.18974609333333334,x
database3/database3/m.01vyx0l/52-FaceId-0_align.webp,0.15081380200000002,x
database1/img00010713.webp,0.20719401066666665,x
database3/database3/m.01wyz92/112-FaceId-0_align.webp,0.152897134,x
database3/database3/m.027z3rz/48-FaceId-0_align.webp,0.12019856753333336,x
database3/database3/m.01ptltv/96-FaceId-0_align.webp,0.167675782,x
database3/database3/m.014x0w/30-FaceId-0_align.webp,0.213085938,x
database3/database3/m.024ttc/82-FaceId-0_align.webp,0.16565755133333335,x
database3/database3/m.01pf0zt/80-FaceId-0_align.webp,0.170898438,x
database3/database3/m.021b_/18-FaceId-0_align.webp,0.17770182333333331,x
database3/database3/m.01gwgv/100-FaceId-0_align.webp,0.158691406,x
database3/database3/m.027l62t/81-FaceId-0_align.webp,0.24293619666666666,x
database3/database3/m.01kgv4/89-FaceId-0_align.webp,0.1681966146666667,x
database3/database3/m.0274spc/113-FaceId-0_align.webp,0.16461588400000002,x
database3/database3/m.01w3gyw/24-FaceId-0_align.webp,0.1995117186666667,x
database3/database3/m.029p7m/8-FaceId-0_align.webp,0.17451171866666668,x
database3/database3/m.017yvm/67-FaceId-0_align.webp,0.15019531266666666,x
database3/database3/m.02jcqq/56-FaceId-0_align.webp,0.15677083333333333,x
database3/database3/m.027fc3v/19-FaceId-0_align.webp,0.17099609400000002,x
database3/database3/m.01vy03f/54-FaceId-0_align.webp,0.164908854,x
database3/database3/m.01gggl/17-FaceId-0_align.webp,0.16923828066666666,x
database3/database3/m.01l4kjz/61-FaceId-0_align.webp,0.16093749933333332,x
database3/database3/m.01r42_g/73-FaceId-0_align.webp,0.19423828066666668,x
database3/database3/m.015qlm/15-FaceId-0_align.webp,0.2033528653333333,x
database3/database3/m.02659hb/4-FaceId-0_align.webp,0.1680664053333333,x
database3/database3/m.027851h/107-FaceId-0_align.webp,0.207421874,x
database3/database3/m.026v4w/93-FaceId-0_align.webp,0.14186198066666666,x
database3/database3/m.01lqr4q/66-FaceId-0_align.webp,0.14539387866666667,x
database3/database3/m.014lb1/38-FaceId-0_align.webp,0.1341634116,x
database3/database3/m.01kyq26/8-FaceId-0_align.webp,0.19710286533333332,x
database3/database3/m.022_zq/106-FaceId-0_align.webp,0.14580078133333332,x
database3/database3/m.027vhm0/37-FaceId-0_align.webp,0.22180989599999998,x
database3/database3/m.02gv8s/37-FaceId-0_align.webp,0.1585286466666667,x
database3/database3/m.01zrjy/64-FaceId-0_align.webp,0.175032552,x
database3/database3/m.024ttc/35-FaceId-0_align.webp,0.16233723933333333,x
database3/database3/m.029ycx/99-FaceId-0_align.webp,0.19124348800000002,x
database2/database2/train/789.webp,0.15979817933333332,x
database3/database3/m.01j_ydw/12-FaceId-0_align.webp,0.17441406266666667,x
database3/database3/m.01v3s2_/61-FaceId-0_align.webp,0.11446940139999999,x
database3/database3/m.01v5vfj/42-FaceId-0_align.webp,0.19010416600000002,x
database1/img00012869.webp,0.13902994733333332,x
database3/database3/m.01lyqgd/69-FaceId-0_align.webp,0.14184570373333336,x
database3/database3/m.0260fqj/13-FaceId-0_align.webp,0.154882812,x
database3/database3/m.01n7fbn/70-FaceId-0_align.webp,0.14736328133333332,x
database3/database3/m.0264nv2/55-FaceId-0_align.webp,0.18115234400000002,x
database3/database3/m.026xl8z/127-FaceId-0_align.webp,0.17578125266666667,x
database3/database3/m.01dkpb/33-FaceId-0_align.webp,0.15784505133333335,x
database3/database3/m.02kbh4/41-FaceId-0_align.webp,0.17500000066666666,x
database3/database3/m.01_8rb/52-FaceId-0_align.webp,0.08049316366666666,x
database3/database3/m.0260t65/8-FaceId-0_align.webp,0.0732869466,x
database3/database3/m.01sxq9/108-FaceId-0_align.webp,0.166210936,x
database1/img00026311.webp,0.179134114,x
database3/database3/m.02654r/107-FaceId-0_align.webp,0.17688802133333334,x
database3/database3/m.01r_334/77-FaceId-0_align.webp,0.16302083333333334,x
database3/database3/m.026zq2j/25-FaceId-0_align.webp,0.14222005133333332,x
database3/database3/m.026ycv6/63-FaceId-0_align.webp,0.152018228,x
database3/database3/m.026f9vj/68-FaceId-0_align.webp,0.16735026,x
database3/database3/m.027k2tb/105-FaceId-0_align.webp,0.16936848999999998,x
database3/database3/m.026x510/80-FaceId-0_align.webp,0.149902344,x
database1/img00003666.webp,0.16494140666666668,x
database3/database3/m.01j5x6/34-FaceId-0_align.webp,0.158496092,x
database1/img00009370.webp,0.197526042,x
database3/database3/m.02f95t/53-FaceId-0_align.webp,0.16162109333333333,x
database3/database3/m.01n8gft/66-FaceId-0_align.webp,0.15983072933333334,x
database2/database2/test/13.webp,0.15319010333333333,x
database3/database3/m.01c8v0/5-FaceId-0_align.webp,0.19026692666666667,x
database3/database3/m.01nxjg5/84-FaceId-0_align.webp,0.1598632806666667,x
database3/database3/m.026qyf8/70-FaceId-0_align.webp,0.17652994933333332,x
database3/database3/m.01s4f_b/84-FaceId-0_align.webp,0.2242838553333333,x
database3/database3/m.01mr3c8/62-FaceId-0_align.webp,0.1129394532,x
database3/database3/m.01fhst/13-FaceId-0_align.webp,0.1688151046666667,x
database3/database3/m.02g87m/112-FaceId-0_align.webp,0.18095703200000002,x
database3/database3/m.026_dq6/81-FaceId-0_align.webp,0.18222656266666667,x
database3/database3/m.01s68gc/83-FaceId-0_align.webp,0.142024739,x
database3/database3/m.01t_097/32-FaceId-0_align.webp,0.23043619866666668,x
database3/database3/m.01nx93s/44-FaceId-1_align.webp,0.15745442733333334,x
database3/database3/m.01qv5qp/99-FaceId-1_align.webp,0.16722005266666665,x
database3/database3/m.015p3p/53-FaceId-0_align.webp,0.161458334,x
database3/database3/m.01nrvdk/61-FaceId-0_align.webp,0.15335286466666667,x
database3/database3/m.01nmvqs/40-FaceId-0_align.webp,0.15572916666666667,x
database3/database3/m.024zn0/51-FaceId-0_align.webp,0.15478515666666667,x
database3/database3/m.01w51_s/46-FaceId-0_align.webp,0.14150390399999999,x
database3/database3/m.024kd0/20-FaceId-0_align.webp,0.18284504999999998,x
database3/database3/m.01g24t/83-FaceId-0_align.webp,0.15764974066666665,x
database3/database3/m.01x0k0/100-FaceId-0_align.webp,0.17395833333333333,x
database3/database3/m.01sbt97/88-FaceId-0_align.webp,0.17428385400000002,x
database3/database3/m.01nvj6p/28-FaceId-0_align.webp,0.16608073066666665,x
database3/database3/m.02gzzf/15-FaceId-0_align.webp,0.20400390533333335,x
database3/database3/m.0280gp6/31-FaceId-0_align.webp,0.15413411400000002,x
database3/database3/m.022kd6/31-FaceId-0_align.webp,0.20908203199999997,x
database3/database3/m.01pqy_/26-FaceId-0_align.webp,0.11759440119999999,x
database3/database3/m.01zf8w/21-FaceId-0_align.webp,0.18678385399999997,x
database3/database3/m.01wyz92/102-FaceId-0_align.webp,0.18473307333333333,x
database3/database3/m.01lgcqp/86-FaceId-0_align.webp,0.16123047,x
database3/database3/m.01mncqc/25-FaceId-0_align.webp,0.17428385333333332,x
database3/database3/m.02knjt/80-FaceId-0_align.webp,0.185709636,x
database3/database3/m.01f5fg/26-FaceId-0_align.webp,0.17333984400000002,x
database3/database3/m.01vrsw/7-FaceId-0_align.webp,0.18925781533333333,x
database3/database3/m.026jkbt/121-FaceId-0_align.webp,0.19713541666666667,x
database1/img00003077.webp,0.16064453066666667,x
database3/database3/m.0270bmv/113-FaceId-0_align.webp,0.15810546866666667,x
database3/database3/m.026zq2j/6-FaceId-0_align.webp,0.19397786333333333,x
database3/database3/m.027s6cn/20-FaceId-0_align.webp,0.13736979133333335,x
database3/database3/m.026pkwx/26-FaceId-0_align.webp,0.1200358064,x
database3/database3/m.026mc3y/57-FaceId-0_align.webp,0.131526692,x
database3/database3/m.02hr0c/22-FaceId-0_align.webp,0.16152343733333333,x
database3/database3/m.01mbnk6/19-FaceId-0_align.webp,0.24251302133333333,x
database3/database3/m.0202kt/93-FaceId-0_align.webp,0.19222005266666667,x
