filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01w3jy4/13-FaceId-0_align.webp,0.21568253636360168,0.243817999958992,1,4,m.01w3jy4,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01w3jy4/26-FaceId-0_align.webp,0.36228078603744507,0.3384149968624115,1,4,m.01w3jy4,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01w3jy4/28-FaceId-0_align.webp,0.08809251338243484,0.08129700273275375,1,4,m.01w3jy4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w3jy4/41-FaceId-0_align.webp,0.06451334059238434,0.0458500012755394,1,4,m.01w3jy4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w3jy4/43-FaceId-0_align.webp,0.1848883330821991,0.1734050065279007,1,4,m.01w3jy4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w3jy4/66-FaceId-0_align.webp,0.026916276663541794,0.021270999684929848,1,4,m.01w3jy4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w3jy4/80-FaceId-0_align.webp,0.08600322157144547,0.10098499804735184,1,4,m.01w3jy4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w3jy4/87-FaceId-0_align.webp,0.10894384980201721,0.13936899602413177,1,4,m.01w3jy4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w3jy4/98-FaceId-0_align.webp,0.16110140085220337,0.16681799292564392,1,4,m.01w3jy4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w46st/100-FaceId-0_align.webp,0.05021603778004646,0.04398399963974953,1,4,m.01w46st,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w46st/107-FaceId-0_align.webp,0.08725415915250778,0.09648799896240234,1,4,m.01w46st,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w46st/35-FaceId-0_align.webp,0.08094107359647751,0.09767299890518188,1,4,m.01w46st,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w46st/45-FaceId-0_align.webp,0.025667253881692886,0.017666000872850418,1,4,m.01w46st,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w46st/46-FaceId-0_align.webp,0.09366818517446518,0.09339399635791779,1,4,m.01w46st,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w46st/58-FaceId-0_align.webp,0.12992170453071594,0.13028700649738312,1,4,m.01w46st,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w46st/61-FaceId-0_align.webp,0.1034768745303154,0.11592599749565125,1,4,m.01w46st,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w46st/65-FaceId-0_align.webp,0.2476882040500641,0.20340800285339355,1,4,m.01w46st,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01w46st/80-FaceId-0_align.webp,0.014424038119614124,0.008175999857485294,1,4,m.01w46st,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w46st/84-FaceId-0_align.webp,0.045499369502067566,0.04646800085902214,1,4,m.01w46st,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w46st/90-FaceId-0_align.webp,0.033244844526052475,0.02746099978685379,1,4,m.01w46st,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w46st/91-FaceId-0_align.webp,0.07158569246530533,0.06616999953985214,1,4,m.01w46st,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w48x/101-FaceId-1_align.webp,0.030735094100236893,0.019171999767422676,1,4,m.01w48x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w48x/4-FaceId-0_align.webp,0.0019567059352993965,0.0,1,4,m.01w48x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w48x/44-FaceId-0_align.webp,0.01689094677567482,0.015579000115394592,1,4,m.01w48x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w48x/6-FaceId-1_align.webp,0.01658497378230095,0.008258000016212463,1,4,m.01w48x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w48x/9-FaceId-0_align.webp,0.0,0.0,1,4,m.01w48x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w4h_/0-FaceId-0_align.webp,0.016394954174757004,0.009796000085771084,1,4,m.01w4h_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w4h_/17-FaceId-0_align.webp,0.011317017488181591,0.0012309999438002706,1,4,m.01w4h_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w4h_/89-FaceId-0_align.webp,0.03699469566345215,0.06691399961709976,1,4,m.01w4h_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w4h_/93-FaceId-0_align.webp,0.014051086269319057,0.0060629998333752155,1,4,m.01w4h_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w4hnb/35-FaceId-0_align.webp,0.3894677758216858,0.32389000058174133,0,4,m.01w4hnb,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01w4hnb/57-FaceId-2_align.webp,0.3309776484966278,0.31113699078559875,0,4,m.01w4hnb,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01w4hnb/66-FaceId-1_align.webp,0.2668621838092804,0.2888430058956146,0,4,m.01w4hnb,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01w4tvd/10-FaceId-0_align.webp,0.01995125412940979,0.0028550000861287117,0,4,m.01w4tvd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w4tvd/113-FaceId-0_align.webp,0.13909348845481873,0.14963099360466003,0,4,m.01w4tvd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w4tvd/13-FaceId-0_align.webp,0.07862565666437149,0.08508899807929993,0,4,m.01w4tvd,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w4tvd/23-FaceId-0_align.webp,0.09909240901470184,0.124549999833107,0,4,m.01w4tvd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w4tvd/29-FaceId-0_align.webp,0.05335522070527077,0.0592150017619133,0,4,m.01w4tvd,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w4tvd/55-FaceId-0_align.webp,0.08067169040441513,0.09045600146055222,0,4,m.01w4tvd,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w4tvd/82-FaceId-0_align.webp,0.0946037769317627,0.14873099327087402,0,4,m.01w4tvd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w4tvd/84-FaceId-0_align.webp,0.041563671082258224,0.029020000249147415,0,4,m.01w4tvd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w4tvd/90-FaceId-0_align.webp,0.0807560607790947,0.04689500108361244,0,4,m.01w4tvd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w4tvd/93-FaceId-0_align.webp,0.06940881162881851,0.06940200179815292,0,4,m.01w4tvd,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w4tzv/0-FaceId-0_align.webp,0.2569453716278076,0.27496299147605896,0,4,m.01w4tzv,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01w4tzv/2-FaceId-0_align.webp,0.221914604306221,0.23141099512577057,0,4,m.01w4tzv,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01w4tzv/28-FaceId-0_align.webp,0.21536190807819366,0.21845999360084534,0,4,m.01w4tzv,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01w4tzv/31-FaceId-0_align.webp,0.13686667382717133,0.11272399872541428,0,4,m.01w4tzv,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w4tzv/32-FaceId-0_align.webp,0.3175031244754791,0.3026680052280426,0,4,m.01w4tzv,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01w4tzv/56-FaceId-0_align.webp,0.3357291519641876,0.3122769892215729,0,4,m.01w4tzv,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01w4tzv/59-FaceId-0_align.webp,0.19804656505584717,0.21392400562763214,0,4,m.01w4tzv,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01w4tzv/81-FaceId-0_align.webp,0.29549354314804077,0.26494100689888,0,4,m.01w4tzv,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01w4tzv/9-FaceId-0_align.webp,0.16349703073501587,0.16448700428009033,0,4,m.01w4tzv,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w543/23-FaceId-0_align.webp,0.027163755148649216,0.01974399946630001,1,4,m.01w543,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w543/42-FaceId-0_align.webp,0.032335974276065826,0.03128400072455406,1,4,m.01w543,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w543/59-FaceId-0_align.webp,0.01322565134614706,0.016116000711917877,1,4,m.01w543,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w543/72-FaceId-0_align.webp,0.020007837563753128,0.020824000239372253,1,4,m.01w543,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w543/81-FaceId-0_align.webp,0.02334701642394066,0.021745000034570694,1,4,m.01w543,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w543/9-FaceId-0_align.webp,0.017359204590320587,0.00906199961900711,1,4,m.01w543,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w574m/111-FaceId-0_align.webp,0.01707286387681961,0.02322000078856945,1,4,m.01w574m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w574m/22-FaceId-0_align.webp,0.025385748594999313,0.020183999091386795,1,4,m.01w574m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w574m/89-FaceId-0_align.webp,0.017872191965579987,0.011978999711573124,1,4,m.01w574m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w5809/101-FaceId-1_align.webp,0.08483949303627014,0.11315400153398514,1,4,m.01w5809,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w5809/102-FaceId-0_align.webp,0.08787945657968521,0.0660960003733635,1,4,m.01w5809,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w5809/32-FaceId-0_align.webp,0.08746128529310226,0.07504700124263763,1,4,m.01w5809,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w5809/53-FaceId-0_align.webp,0.10646068304777145,0.09841500222682953,1,4,m.01w5809,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w5809/54-FaceId-0_align.webp,0.16558070480823517,0.15652500092983246,1,4,m.01w5809,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w5809/81-FaceId-0_align.webp,0.19456779956817627,0.1326330006122589,1,4,m.01w5809,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w5809/89-FaceId-0_align.webp,0.16148534417152405,0.1672070026397705,1,4,m.01w5809,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w5809/94-FaceId-0_align.webp,0.09065436571836472,0.0404059998691082,1,4,m.01w5809,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w5809/99-FaceId-0_align.webp,0.10272348672151566,0.1023159995675087,1,4,m.01w5809,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w5814/23-FaceId-0_align.webp,0.1829543113708496,0.20827099680900574,1,4,m.01w5814,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01w5814/98-FaceId-0_align.webp,0.1721353679895401,0.20158100128173828,1,4,m.01w5814,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01w5_cr/103-FaceId-0_align.webp,0.18034902215003967,0.21386399865150452,1,4,m.01w5_cr,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01w5_cr/26-FaceId-0_align.webp,0.2657426595687866,0.25571000576019287,1,4,m.01w5_cr,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01w5_cr/32-FaceId-0_align.webp,0.020033981651067734,0.040359001606702805,1,4,m.01w5_cr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w5_cr/48-FaceId-0_align.webp,0.25642669200897217,0.2636609971523285,1,4,m.01w5_cr,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01w5jwb/108-FaceId-0_align.webp,0.01893606036901474,0.012063000351190567,1,4,m.01w5jwb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w5jwb/21-FaceId-0_align.webp,0.013160533271729946,0.0047160000540316105,1,4,m.01w5jwb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w5jwb/75-FaceId-0_align.webp,0.024742092937231064,0.009460999630391598,1,4,m.01w5jwb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w5jwb/90-FaceId-0_align.webp,0.09360403567552567,0.06459999829530716,1,4,m.01w5jwb,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w5k7/33-FaceId-0_align.webp,0.04211382940411568,0.04329799860715866,1,4,m.01w5k7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w5k7/42-FaceId-0_align.webp,0.012072480283677578,0.007275000214576721,1,4,m.01w5k7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w5k7/44-FaceId-0_align.webp,0.02779329940676689,0.031106000766158104,1,4,m.01w5k7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w5k7/53-FaceId-0_align.webp,0.02388685569167137,0.021290000528097153,1,4,m.01w5k7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w5k7/63-FaceId-0_align.webp,0.028968144208192825,0.016635000705718994,1,4,m.01w5k7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w5k7/64-FaceId-0_align.webp,0.0258420892059803,0.02447200007736683,1,4,m.01w5k7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w5k7/71-FaceId-0_align.webp,0.023732956498861313,0.009801000356674194,1,4,m.01w5k7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w5k7/85-FaceId-0_align.webp,0.018893130123615265,0.005257000215351582,1,4,m.01w5k7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w5k7/90-FaceId-0_align.webp,0.019882697612047195,0.01971299946308136,1,4,m.01w5k7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w5pnq/38-FaceId-0_align.webp,0.115355484187603,0.12713900208473206,1,4,m.01w5pnq,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w5pnq/6-FaceId-0_align.webp,0.006761799566447735,0.0,1,4,m.01w5pnq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w5pnq/60-FaceId-0_align.webp,0.036082327365875244,0.014813000336289406,1,4,m.01w5pnq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w5pnq/80-FaceId-0_align.webp,0.0,0.013958999887108803,1,4,m.01w5pnq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w5pnq/83-FaceId-0_align.webp,0.029412891715765,0.02022000029683113,1,4,m.01w5pnq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w5thc/18-FaceId-0_align.webp,0.16575948894023895,0.17060600221157074,1,4,m.01w5thc,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w5xbs/12-FaceId-0_align.webp,0.3391382098197937,0.33306100964546204,0,4,m.01w5xbs,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01w5xbs/17-FaceId-0_align.webp,0.3598507344722748,0.3929789960384369,0,4,m.01w5xbs,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01w5xbs/26-FaceId-0_align.webp,0.03685752674937248,0.060054000467061996,0,4,m.01w5xbs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w5xbs/48-FaceId-0_align.webp,0.015137684531509876,0.0003530000103637576,0,4,m.01w5xbs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w5xbs/52-FaceId-0_align.webp,0.2993958294391632,0.3040519952774048,0,4,m.01w5xbs,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01w5xbs/8-FaceId-0_align.webp,0.3259055018424988,0.3108470141887665,0,4,m.01w5xbs,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01w5xbs/97-FaceId-0_align.webp,0.3974402844905853,0.3859519958496094,0,4,m.01w5xbs,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01w695/1-FaceId-0_align.webp,0.18820643424987793,0.1902640014886856,1,4,m.01w695,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w695/2-FaceId-0_align.webp,0.029390834271907806,0.02027199976146221,1,4,m.01w695,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w695/3-FaceId-0_align.webp,0.149588942527771,0.1265459954738617,1,4,m.01w695,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w695/9-FaceId-0_align.webp,0.04090367630124092,0.06337399780750275,1,4,m.01w695,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w6c00/60-FaceId-0_align.webp,0.02761423960328102,0.008812000043690205,1,4,m.01w6c00,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w6sj/0-FaceId-0_align.webp,0.08241557329893112,0.0793910026550293,0,4,m.01w6sj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w6sj/25-FaceId-0_align.webp,0.03131064400076866,0.037967000156641006,0,4,m.01w6sj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w6sj/36-FaceId-0_align.webp,0.030391119420528412,0.03488200157880783,0,4,m.01w6sj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w6sj/37-FaceId-0_align.webp,0.07640469819307327,0.0842449963092804,0,4,m.01w6sj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w6sj/39-FaceId-0_align.webp,0.0418400801718235,0.02397800050675869,0,4,m.01w6sj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w6sj/48-FaceId-0_align.webp,0.07234810292720795,0.05990099906921387,0,4,m.01w6sj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w6sj/69-FaceId-0_align.webp,0.13202893733978271,0.09689199924468994,0,4,m.01w6sj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w6vrh/104-FaceId-0_align.webp,0.14332856237888336,0.24749000370502472,1,4,m.01w6vrh,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01w6vrh/114-FaceId-0_align.webp,0.06248807534575462,0.06372000277042389,1,4,m.01w6vrh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w6vrh/14-FaceId-0_align.webp,0.07024196535348892,0.05864499881863594,1,4,m.01w6vrh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w6vrh/45-FaceId-0_align.webp,0.09326139837503433,0.14898799359798431,1,4,m.01w6vrh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w6vrh/49-FaceId-0_align.webp,0.08676531910896301,0.09346099942922592,1,4,m.01w6vrh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w6vrh/6-FaceId-0_align.webp,0.21343278884887695,0.22867600619792938,1,4,m.01w6vrh,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
